image_path,label
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_185.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_186.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_163551_cell_187.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_148.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_149.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_150.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_151.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_152.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_153.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_154.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_155.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_156.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_157.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_158.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_159.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_160.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_161.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164008_cell_162.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_135.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_136.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_137.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_138.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_139.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_140.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_141.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_142.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_143.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_144.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_145.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_146.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_147.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_148.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_149.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_150.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_151.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_152.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_153.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_154.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_155.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164408_cell_156.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164702_cell_151.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164702_cell_152.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164702_cell_153.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164702_cell_154.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164702_cell_155.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164702_cell_156.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164702_cell_157.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164702_cell_158.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_195.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_196.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_197.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_198.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_199.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_200.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_201.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_202.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_203.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_204.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_205.png,Parasitized
Parasitized_test/C66P27N_ThinF_IMG_20150818_164754_cell_206.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_115417_cell_178.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_115417_cell_179.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_115417_cell_180.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_115417_cell_181.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_115955_cell_169.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_115955_cell_170.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_115955_cell_171.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_115955_cell_172.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_115955_cell_173.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_115955_cell_174.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121053_cell_230.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121053_cell_231.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121053_cell_232.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121053_cell_233.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121053_cell_234.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121053_cell_235.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121053_cell_236.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121053_cell_237.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121053_cell_238.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121240_cell_256.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121240_cell_257.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121240_cell_258.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121240_cell_259.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_240.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_241.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_242.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_243.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_244.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_245.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_246.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_247.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_248.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_249.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_250.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_251.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_252.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_253.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_254.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_121456_cell_255.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_125901_cell_241.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_125901_cell_242.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_125901_cell_243.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_163.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_164.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_165.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_166.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_167.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_168.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_169.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_170.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_171.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_172.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_173.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_174.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_175.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_132441_cell_176.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_133000_cell_167.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_133000_cell_168.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_133000_cell_169.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_133000_cell_170.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_133000_cell_171.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_133000_cell_172.png,Parasitized
Parasitized_test/C67P28N_ThinF_IMG_20150819_133000_cell_173.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_129.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_130.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_131.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_132.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_133.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_134.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_135.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_136.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_137.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_138.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_139.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_140.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_141.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_142.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_143.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_144.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_145.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_146.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_147.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_148.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_149.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_150.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_151.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_152.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_153.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_154.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_155.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_156.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_157.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_158.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_159.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_160.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_161.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_162.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_163.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_164.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_165.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_166.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_167.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_168.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_169.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_170.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_171.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_172.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_173.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_174.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_175.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_176.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_177.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_178.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_179.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_180.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_181.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_182.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_183.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_184.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_185.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_186.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_187.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_188.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_189.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_190.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_191.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_192.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_193.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_194.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_195.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_196.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_197.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_198.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_199.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_200.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_201.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_202.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_203.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_204.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_205.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_206.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_207.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_208.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_209.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_210.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133236_cell_211.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_123.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_124.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_125.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_126.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_127.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_128.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_129.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_130.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_131.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_132.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_133.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_134.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_135.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_136.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_137.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_138.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_139.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_140.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_141.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_142.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_143.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_144.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_145.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_146.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_147.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_148.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_149.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_150.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_151.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_152.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_153.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_154.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_155.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_156.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_157.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_158.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_159.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_160.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_161.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_162.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_163.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_164.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_165.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_166.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_167.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_168.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_169.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_170.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_171.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_172.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_173.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_174.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_175.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_176.png,Parasitized
Parasitized_test/C68P29N_ThinF_IMG_20150819_133350_cell_177.png,Parasitized
