image_path,label
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_232.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_233.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_234.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_235.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_236.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_237.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_238.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_239.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_240.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_241.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142009_cell_242.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_217.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_218.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_219.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_220.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_221.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_222.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_223.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_224.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_225.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_226.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_227.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_228.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_229.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_230.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_231.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_232.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_233.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_234.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_235.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_236.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_237.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_238.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_239.png,Parasitized
Parasitized_validation/C175P136NThinF_IMG_20151127_142326_cell_240.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_117.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_118.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_119.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_120.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_121.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_122.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_123.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_124.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_125.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_126.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_127.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_128.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_129.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_130.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_131.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_132.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_133.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_134.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_135.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_136.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_137.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_138.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_139.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_140.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114035_cell_141.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_1.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_10.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_11.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_12.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_13.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_14.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_15.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_16.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_17.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_2.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_3.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_4.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_5.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_6.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_7.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_8.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_114235_cell_9.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_1.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_10.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_11.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_12.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_13.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_14.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_15.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_16.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_17.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_18.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_19.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_2.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_20.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_21.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_22.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_23.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_24.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_25.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_26.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_27.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_28.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_3.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_4.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_5.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_6.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_7.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_8.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120612_cell_9.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_122.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_123.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_124.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_125.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_126.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_127.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_128.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_129.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_130.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_131.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_132.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_133.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_134.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_135.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_136.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_137.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_138.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_139.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_120845_cell_140.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_1.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_10.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_11.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_12.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_13.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_14.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_15.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_16.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_17.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_18.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_19.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_2.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_20.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_21.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_22.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_3.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_4.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_5.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_6.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_7.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_8.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121030_cell_9.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_106.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_107.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_108.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_109.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_110.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_111.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_112.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_113.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_114.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_115.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_116.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_117.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_118.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_119.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_120.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_121.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_122.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_123.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121303_cell_124.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_115.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_116.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_117.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_118.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_119.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_120.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_121.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_122.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_123.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_124.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_125.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_126.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_127.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_128.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_129.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_130.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_131.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_132.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_133.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_134.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_135.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_136.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_137.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_138.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_139.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_121808_cell_140.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_112.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_113.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_114.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_115.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_116.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_117.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_118.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_119.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_120.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_121.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_122.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_123.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_124.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_125.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_126.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_127.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_128.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_129.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_130.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_131.png,Parasitized
Parasitized_validation/C176P137NThinF_IMG_20151201_122444_cell_132.png,Parasitized
